,location,total_sqft,bath,price,bhk
5345,other,1830.0,4.0,325.0,4
5346,other,900.0,1.0,130.0,2
5347,Bellandur,3600.0,4.0,245.0,4
5348,Uttarahalli,1025.0,2.0,35.88,2
5349,other,840.0,1.0,99.0,2
5350,EPIP Zone,2500.0,3.0,268.0,3
5351,Babusapalaya,1450.0,2.0,55.99,2
5352,Raja Rajeshwari Nagar,1160.0,2.0,70.0,2
5353,Yelahanka New Town,2700.0,3.0,350.0,3
5354,Uttarahalli,1125.0,2.0,47.65,2
5355,Raja Rajeshwari Nagar,1133.0,2.0,38.37,2
5356,Arekere,1240.0,2.0,60.0,2
5357,Devanahalli,1466.0,3.0,77.59,3
5358,other,3870.0,4.0,411.0,4
5359,Ramagondanahalli,1610.0,2.0,115.0,3
5360,Kaggadasapura,1225.0,2.0,48.0,2
5361,Akshaya Nagar,1300.0,2.0,54.0,2
5362,Thanisandra,1996.0,4.0,123.0,3
5363,Rajaji Nagar,1800.0,3.0,240.0,3
5364,other,1835.0,3.0,175.0,3
5365,Sarjapur  Road,1435.0,3.0,90.0,3
5366,Whitefield,4097.0,3.0,400.0,3
5367,Rayasandra,1601.0,3.0,70.0,3
5368,Kadubeesanahalli,1257.0,2.0,93.0,2
5369,Kasavanhalli,1309.0,2.0,95.0,2
5370,Yeshwanthpur,1362.0,2.0,100.0,2
5371,Banashankari,1185.0,2.0,67.0,2
5372,7th Phase JP Nagar,1790.0,3.0,120.0,3
5373,Whitefield,3450.0,4.0,208.0,3
5374,Budigere,693.0,1.0,27.375,1
5375,Sarjapur  Road,5400.0,4.0,750.0,4
5376,Devanahalli,775.0,1.0,39.0,1
5377,Hoodi,1000.0,2.0,48.0,2
5378,Thanisandra,1183.0,2.0,77.25,2
5379,Binny Pete,1282.0,3.0,178.0,3
5380,other,425.0,1.0,15.0,1
5381,other,2230.0,4.0,792.0,4
5382,Hebbal,1200.0,2.0,52.0,2
5383,Ramagondanahalli,1151.0,2.0,43.6,2
5384,Hegde Nagar,1847.0,3.0,123.0,3
5385,Devanahalli,1020.0,2.0,49.87,1
5386,Somasundara Palya,1650.0,3.0,95.0,3
5387,other,2380.0,4.0,242.0,4
5388,Begur Road,1160.0,2.0,44.0,2
5389,Brookefield,1089.0,2.0,49.0,2
5390,Yelahanka,1115.0,2.0,60.0,2
5391,Kudlu Gate,1215.0,2.0,45.0,2
5392,Kannamangala,1536.0,3.0,104.0,3
5393,Hennur,1255.0,2.0,55.5,2
5394,Electronic City,1571.0,3.0,83.0,3
5395,other,1517.0,2.0,125.0,2
5396,Budigere,664.0,1.0,35.4,1
5397,Devarachikkanahalli,1230.0,2.0,58.0,2
5398,Hegde Nagar,1340.0,2.0,72.0,2
5399,Benson Town,3569.0,4.0,600.0,4
5400,Sarjapur,1240.0,2.0,43.1,2
5401,Kanakpura Road,525.0,2.0,29.25,1
5402,7th Phase JP Nagar,1680.0,3.0,117.0,3
5403,Gunjur,1071.0,2.0,51.0,2
5404,Frazer Town,3435.0,2.0,341.0,4
5405,other,3144.0,3.0,455.0,3
5406,Kalyan nagar,1190.0,2.0,60.0,2
5407,Pattandur Agrahara,1550.0,2.0,80.0,3
5408,Mallasandra,1325.0,2.0,73.0,2
5409,Hennur,1100.0,2.0,44.55,2
5410,Talaghattapura,2099.0,3.0,147.0,3
5411,Hebbal Kempapura,1485.0,3.0,132.0,2
5412,Hosur Road,1250.0,2.0,55.0,2
5413,Bellandur,1170.0,2.0,46.79,2
5414,Kanakpura Road,1328.0,2.0,91.06,2
5415,Hennur Road,1232.0,2.0,87.0,2
5416,1st Phase JP Nagar,1180.0,2.0,88.5,2
5417,Electronic City,1350.0,3.0,66.0,3
5418,other,3602.0,4.0,280.0,4
5419,Nagasandra,2400.0,4.0,145.0,4
5420,Electronic City Phase II,1020.0,2.0,32.0,2
5421,Hennur,1255.0,2.0,57.5,2
5422,other,1200.0,3.0,72.0,3
5423,Tumkur Road,728.5,1.0,31.315,1
5424,Bommanahalli,1660.0,2.0,100.0,3
5425,other,510.0,1.0,34.0,1
5426,Mahadevpura,1601.0,3.0,95.0,3
5427,Begur Road,952.0,2.0,42.0,2
5428,other,2700.0,2.0,260.0,3
5429,Electronic City Phase II,1900.0,3.0,97.0,4
5430,other,1350.0,2.0,175.0,3
5431,Haralur Road,1520.0,2.0,96.0,3
5432,Yelenahalli,1175.0,2.0,50.0,2
5433,Bharathi Nagar,1432.0,2.0,68.0,2
5434,Bommasandra Industrial Area,1005.0,2.0,39.77,2
5435,Rajiv Nagar,1309.0,2.0,80.0,2
5436,other,2251.0,4.0,370.0,3
5437,7th Phase JP Nagar,1050.0,2.0,77.0,2
5438,Sanjay nagar,2400.0,3.0,310.0,3
5439,BTM 2nd Stage,2400.0,2.0,360.0,3
5440,Electronic City,1652.0,3.0,110.0,3
5441,Rajiv Nagar,2340.0,4.0,145.0,4
5442,Koramangala,1084.0,2.0,179.0,2
5443,Kammanahalli,1200.0,1.0,81.0,2
5444,HBR Layout,2400.0,5.0,320.0,4
5445,Electronic City Phase II,1020.0,2.0,27.43,2
5446,Whitefield,1267.0,2.0,90.33,2
5447,Bhoganhalli,2439.0,4.0,185.0,4
5448,other,1645.0,3.0,95.0,3
5449,Sahakara Nagar,1100.0,2.0,75.0,3
5450,Ananth Nagar,1000.0,2.0,29.7,2
5451,Whitefield,5000.0,5.0,550.0,4
5452,KR Puram,2500.0,6.0,58.0,6
5453,Kengeri Satellite Town,2480.0,2.0,160.0,2
5454,Kalyan nagar,1086.0,2.0,44.5,2
5455,Kengeri,416.0,1.0,18.0,1
5456,Hennur Road,1066.0,2.0,52.23,2
5457,Marathahalli,2500.0,5.0,175.0,4
5458,Subramanyapura,960.0,2.0,55.0,2
5459,Haralur Road,1510.0,3.0,83.05,3
5460,Old Madras Road,2300.0,3.0,142.0,3
5461,Poorna Pragna Layout,1160.0,2.0,46.39,2
5462,Frazer Town,3436.0,5.0,345.0,4
5463,Seegehalli,1134.0,2.0,45.0,2
5464,Horamavu Agara,2400.0,3.0,80.0,5
5465,Sarjapur,1032.0,2.0,42.0,2
5466,other,1998.0,3.0,117.0,3
5467,Murugeshpalya,1225.0,2.0,48.0,2
5468,Sarjapur  Road,1262.0,2.0,67.0,2
5469,Badavala Nagar,1842.0,3.0,115.0,3
5470,Kothannur,1070.0,2.0,38.6,2
5471,TC Palaya,1000.0,2.0,70.0,2
5472,Kadugodi,1394.0,2.0,56.0,2
5473,Amruthahalli,1450.0,2.0,85.0,3
5474,Banaswadi,527.0,1.0,35.0,1
5475,Sarjapur  Road,1693.0,3.0,125.0,3
5476,Thigalarapalya,3122.0,6.0,235.0,4
5477,Horamavu Agara,1000.0,2.0,46.0,2
5478,Kogilu,952.0,2.0,49.0,2
5479,Malleshwaram,2050.0,4.0,270.0,3
5480,Kengeri,1200.0,1.0,14.0,1
5481,Hebbal Kempapura,1400.0,2.0,108.0,2
5482,Sarjapur  Road,1826.0,3.0,125.0,3
5483,Hosur Road,1689.0,3.0,103.0,3
5484,Bannerghatta Road,2500.0,4.0,1400.0,5
5485,Hennur,960.0,2.0,48.0,2
5486,Channasandra,808.0,2.0,40.0,2
5487,Kodichikkanahalli,907.0,2.0,38.5,2
5488,Uttarahalli,1300.0,2.0,55.0,2
5489,other,1804.0,3.0,150.0,3
5490,other,1350.0,3.0,81.0,3
5491,Whitefield,1836.0,3.0,125.0,3
5492,Hormavu,1200.0,2.0,68.0,2
5493,other,3000.0,3.0,300.0,4
5494,Indira Nagar,2400.0,4.0,405.0,4
5495,6th Phase JP Nagar,1460.0,2.0,80.0,2
5496,Hoskote,1200.0,4.0,140.0,4
5497,BTM 2nd Stage,965.0,2.0,56.0,2
5498,Kothannur,2000.0,4.0,95.0,4
5499,Sarjapur  Road,1660.0,3.0,116.0,3
5500,Kanakpura Road,1204.0,2.0,82.0,2
5501,Thigalarapalya,2072.0,4.0,153.0,3
5502,Haralur Road,1056.0,2.0,65.0,2
5503,Hebbal,985.0,2.0,62.0,2
5504,Banashankari Stage V,1315.0,2.0,49.0,3
5505,KR Puram,734.0,2.0,22.0,2
5506,Kammanahalli,2900.0,4.0,200.0,4
5507,Yelahanka,2317.0,4.0,140.0,3
5508,Singasandra,600.0,1.0,45.0,1
5509,Attibele,656.0,2.0,25.0,2
5510,Attibele,400.0,1.0,11.5,1
5511,Yeshwanthpur,666.0,1.0,36.8,1
5512,Kadubeesanahalli,3293.0,5.0,425.0,4
5513,7th Phase JP Nagar,1174.0,2.0,47.0,2
5514,Narayanapura,2400.0,5.0,85.0,5
5515,Marathahalli,957.0,2.0,47.0,2
5516,Banashankari Stage III,910.0,2.0,160.0,2
5517,Banashankari,1000.0,2.0,50.0,2
5518,Kodihalli,3197.0,5.0,335.0,4
5519,Kanakpura Road,1703.0,3.0,130.0,3
5520,Kaval Byrasandra,1125.0,2.0,41.5,2
5521,Brookefield,1130.0,2.0,56.0,2
5522,Iblur Village,3596.0,5.0,279.0,4
5523,Hosa Road,1512.0,3.0,103.0,3
5524,Thanisandra,1491.0,3.0,88.0,3
5525,Cox Town,1250.0,2.0,95.0,2
5526,Banashankari,1650.0,3.0,90.75,3
5527,Raja Rajeshwari Nagar,1140.0,2.0,48.7,2
5528,other,1200.0,4.0,110.0,4
5529,Thanisandra,1881.0,3.0,95.0,3
5530,Iblur Village,2666.0,4.0,200.0,3
5531,other,1217.0,2.0,164.0,2
5532,Gollarapalya Hosahalli,1345.0,3.0,60.0,3
5533,KR Puram,1200.0,4.0,100.0,4
5534,Banashankari Stage II,1260.0,2.0,95.0,3
5535,Sarjapur  Road,2750.0,5.0,240.0,4
5536,9th Phase JP Nagar,1200.0,2.0,80.0,2
5537,other,600.0,1.0,45.0,1
5538,Uttarahalli,1025.0,2.0,35.88,2
5539,Hennur Road,973.0,2.0,56.0,2
5540,other,4110.0,4.0,590.0,4
5541,Rajaji Nagar,2533.0,3.0,425.0,3
5542,Balagere,1007.0,2.0,75.0,2
5543,Hosa Road,800.0,1.0,39.99,1
5544,Sarjapur  Road,1830.0,3.0,119.0,3
5545,Nagavara,1077.0,2.0,50.0,2
5546,other,672.0,1.0,27.0,1
5547,other,1280.0,3.0,87.0,3
5548,Kalena Agrahara,1000.0,2.0,33.0,2
5549,CV Raman Nagar,1285.0,2.0,65.0,2
5550,Thanisandra,662.0,1.0,29.0,1
5551,Whitefield,2297.0,5.0,269.0,5
5552,Sarjapura - Attibele Road,3750.0,6.0,295.0,5
5553,Harlur,1754.0,3.0,132.0,3
5554,1st Phase JP Nagar,2200.0,7.0,350.0,5
5555,other,1567.0,3.0,100.0,3
5556,Bellandur,1150.0,2.0,69.44,2
5557,Akshaya Nagar,1690.0,3.0,85.0,3
5558,other,2350.0,3.0,210.0,3
5559,Karuna Nagar,1057.0,2.0,65.0,2
5560,Hebbal,1320.0,2.0,91.0,2
5561,Kanakpura Road,2254.0,3.0,170.0,3
5562,Balagere,645.0,1.0,34.18,1
5563,Panathur,1040.0,2.0,41.6,2
5564,Sarjapur  Road,1700.0,3.0,194.0,3
5565,1st Block Jayanagar,1760.0,3.0,115.0,3
5566,Bellandur,1138.0,3.0,128.0,3
5567,Raja Rajeshwari Nagar,1140.0,2.0,38.65,2
5568,Whitefield,3596.0,3.0,200.0,3
5569,other,560.0,1.0,19.0,1
5570,Vittasandra,1404.0,2.0,75.0,2
5571,Yelahanka,1653.0,3.0,93.0,3
5572,Parappana Agrahara,1194.0,2.0,47.0,2
5573,Kudlu Gate,812.0,2.0,38.25,2
5574,8th Phase JP Nagar,1504.0,2.0,83.0,3
5575,Mahadevpura,1450.0,3.0,75.0,3
5576,Kannamangala,957.0,2.0,54.5,2
5577,Attibele,460.0,1.0,13.0,1
5578,other,900.0,2.0,128.0,2
5579,7th Phase JP Nagar,1050.0,2.0,75.0,2
5580,Varthur Road,1033.0,2.0,32.0,2
5581,Kumaraswami Layout,800.0,1.0,90.0,2
5582,other,520.0,2.0,29.0,1
5583,OMBR Layout,1165.0,2.0,88.5,2
5584,Gottigere,1280.0,2.0,61.0,2
5585,other,1950.0,3.0,230.0,3
5586,other,600.0,1.0,58.0,1
5587,Nagavarapalya,1392.0,2.0,130.0,2
5588,Jigani,1221.0,3.0,75.0,3
5589,other,1000.0,1.0,19.0,1
5590,Hoskote,1065.0,2.0,31.5,2
5591,other,375.0,1.0,40.0,1
5592,other,7800.0,3.0,2000.0,3
5593,Sarjapur  Road,1929.0,4.0,101.0,3
5594,Hennur Road,1255.0,2.0,84.0,2
5595,Jalahalli,1035.0,2.0,31.05,2
5596,other,1200.0,5.0,270.0,4
5597,Banashankari,1650.0,3.0,101.0,3
5598,Whitefield,1275.0,2.0,65.0,3
5599,Electronic City,1128.0,2.0,65.58,2
5600,Raja Rajeshwari Nagar,1140.0,2.0,38.55,2
5601,OMBR Layout,1200.0,4.0,200.0,4
5602,Akshaya Nagar,1000.0,2.0,38.0,2
5603,7th Phase JP Nagar,1040.0,2.0,75.0,2
5604,Ardendale,2062.0,3.0,140.0,4
5605,Hebbal,2388.0,3.0,195.0,3
5606,Electronic City,1355.0,2.0,97.6,2
5607,Vijayanagar,1046.0,2.0,49.06,2
5608,Bannerghatta Road,630.0,1.0,35.0,1
5609,Pattandur Agrahara,1247.0,2.0,62.35,2
5610,KR Puram,1120.0,2.0,36.0,2
5611,Jakkur,1798.0,3.0,110.0,3
5612,Kereguddadahalli,1000.0,2.0,34.0,2
5613,Whitefield,1216.0,2.0,82.0,2
5614,Margondanahalli,900.0,2.0,65.0,2
5615,TC Palaya,1100.0,2.0,65.0,2
5616,Badavala Nagar,1842.0,3.0,115.0,3
5617,Bisuvanahalli,1075.0,2.0,43.0,3
5618,Whitefield,1495.0,3.0,88.0,2
5619,Kanakpura Road,1700.0,3.0,120.0,3
5620,Whitefield,1564.0,3.0,103.0,3
5621,Kundalahalli,1047.0,2.0,89.0,2
5622,Hoodi,1063.0,2.0,61.17,2
5623,other,7400.0,5.0,1850.0,4
5624,Garudachar Palya,1150.0,2.0,52.5,2
5625,Chandapura,450.0,1.0,9.0,1
5626,Ramamurthy Nagar,1360.0,2.0,45.0,2
5627,Nagarbhavi,1200.0,4.0,205.0,3
5628,Haralur Road,1810.0,3.0,100.0,3
5629,LB Shastri Nagar,1250.0,2.0,48.5,2
5630,R.T. Nagar,1100.0,3.0,125.0,2
5631,Dommasandra,850.0,2.0,25.4,2
5632,Electronic City Phase II,1025.0,2.0,26.65,2
5633,Uttarahalli,980.0,2.0,45.0,2
5634,Kanakpura Road,1592.0,3.0,125.0,3
5635,Cunningham Road,4170.0,3.0,800.0,3
5636,Whitefield,1585.0,3.0,84.0,3
5637,Jakkur,1785.0,3.0,130.0,3
5638,other,1350.0,4.0,160.0,4
5639,other,2375.0,3.0,260.0,4
5640,Akshaya Nagar,1113.0,2.0,52.0,2
5641,Uttarahalli,1125.0,2.0,47.0,2
5642,Anekal,1150.0,3.0,45.0,3
5643,Yeshwanthpur,770.0,1.0,70.0,2
5644,Kodichikkanahalli,1181.0,2.0,57.0,2
5645,1st Phase JP Nagar,1200.0,2.0,86.0,2
5646,Raja Rajeshwari Nagar,1295.0,2.0,55.47,2
5647,Lingadheeranahalli,1506.0,3.0,95.0,3
5648,other,1872.0,3.0,152.0,3
5649,Sarjapur  Road,2900.0,4.0,240.0,4
5650,Talaghattapura,1040.0,2.0,33.28,2
5651,Hennur,1020.0,2.0,48.0,2
5652,other,1400.0,3.0,90.0,3
5653,Neeladri Nagar,4000.0,12.0,160.0,10
5654,other,812.0,1.0,26.0,1
5655,Vidyaranyapura,1100.0,2.0,54.0,2
5656,Sanjay nagar,2700.0,4.0,350.0,4
5657,Ananth Nagar,850.0,2.0,25.99,2
5658,Kaval Byrasandra,1180.0,2.0,60.0,2
5659,Cunningham Road,5108.0,5.0,995.0,4
5660,Channasandra,1010.0,2.0,36.0,2
5661,Marathahalli,1350.0,2.0,60.0,2
5662,Talaghattapura,1100.0,2.0,50.0,2
5663,Raja Rajeshwari Nagar,1133.0,2.0,40.0,2
5664,Thanisandra,1564.0,3.0,100.0,3
5665,Doddaballapur,640.0,1.0,10.5,2
5666,Thigalarapalya,2072.0,4.0,157.0,3
5667,other,600.0,2.0,35.0,1
5668,Yelahanka,654.0,1.0,38.0,1
5669,Hebbal Kempapura,1800.0,3.0,150.0,3
5670,Yelachenahalli,1200.0,2.0,160.0,2
5671,Kogilu,700.0,1.0,30.84,1
5672,HSR Layout,3500.0,5.0,350.0,5
5673,Bellandur,1200.0,2.0,45.0,2
5674,Rajaji Nagar,720.0,2.0,65.0,2
5675,Yelenahalli,1650.0,3.0,68.0,3
5676,9th Phase JP Nagar,905.0,2.0,32.0,2
5677,HAL 2nd Stage,1600.0,3.0,125.0,3
5678,Chikkalasandra,1070.0,2.0,45.48,2
5679,other,8400.0,5.0,1675.0,4
5680,Koramangala,1200.0,2.0,100.0,2
5681,Old Airport Road,1145.0,2.0,75.0,2
5682,other,1200.0,2.0,300.0,3
5683,Whitefield,1558.0,3.0,90.0,3
5684,Ananth Nagar,902.0,2.0,25.26,2
5685,Gollarapalya Hosahalli,996.0,2.0,49.0,2
5686,NRI Layout,1250.0,2.0,75.0,2
5687,Hennur,2502.0,4.0,170.0,4
5688,Haralur Road,1243.0,2.0,46.0,2
5689,Whitefield,1216.0,2.0,75.0,2
5690,Mysore Road,1800.0,2.0,42.3,2
5691,Whitefield,1500.0,3.0,250.0,3
5692,other,1800.0,4.0,115.0,3
5693,Harlur,1532.0,2.0,65.0,2
5694,Hosa Road,1726.0,3.0,81.99,3
5695,Chikkalasandra,1100.0,2.0,50.0,2
5696,Hosa Road,840.0,2.0,28.0,2
5697,CV Raman Nagar,1030.0,2.0,35.0,2
5698,other,1499.0,3.0,89.0,3
5699,Munnekollal,1170.0,2.0,59.0,2
5700,Chikka Tirupathi,2646.0,3.0,99.0,3
5701,Hennur Road,1650.0,5.0,309.0,4
5702,Varthur Road,552.5,1.0,13.26,1
5703,Attibele,418.0,2.0,11.5,1
5704,Kasturi Nagar,1101.0,2.0,66.0,2
5705,EPIP Zone,2350.0,4.0,163.0,3
5706,Electronics City Phase 1,1450.0,3.0,70.0,3
5707,Pai Layout,1000.0,2.0,34.0,2
5708,Haralur Road,575.0,1.0,38.0,1
5709,Kanakpura Road,2000.0,2.0,180.0,3
5710,other,3155.0,3.0,315.0,3
5711,Anandapura,616.0,3.0,45.0,2
5712,JP Nagar,745.0,1.0,34.27,1
5713,HAL 2nd Stage,2400.0,4.0,650.0,4
5714,Kudlu Gate,1547.0,2.0,103.0,2
5715,Panathur,1713.0,3.0,120.0,3
5716,Sarjapur,3300.0,4.0,430.0,4
5717,Yeshwanthpur,1856.0,4.0,180.0,3
5718,Dodda Nekkundi,1100.0,2.0,46.75,2
5719,Akshaya Nagar,1820.0,4.0,95.0,3
5720,Kannamangala,1865.0,3.0,139.0,3
5721,ISRO Layout,4200.0,4.0,255.0,4
5722,Budigere,1139.0,2.0,72.0,2
5723,Anjanapura,1200.0,3.0,165.0,3
5724,Yeshwanthpur,1855.0,3.0,140.0,3
5725,Margondanahalli,1100.0,2.0,55.0,2
5726,Old Madras Road,2266.0,3.0,207.0,3
5727,Hosur Road,660.0,1.0,23.0,1
5728,Kodihalli,1490.0,2.0,150.0,2
5729,Hennur Road,1232.0,2.0,83.0,2
5730,Raja Rajeshwari Nagar,1550.0,3.0,86.8,3
5731,Whitefield,1227.0,2.0,70.0,2
5732,Sarjapur  Road,1059.0,2.0,68.0,2
5733,Mahadevpura,1152.0,2.0,54.0,2
5734,Kenchenahalli,870.0,1.0,45.0,2
5735,Panathur,1210.0,2.0,78.0,2
5736,Thanisandra,663.0,1.0,46.1,1
5737,other,1464.0,2.0,135.0,3
5738,Whitefield,1704.0,3.0,120.0,3
5739,Whitefield,1256.0,2.0,73.0,2
5740,Kengeri,883.0,2.0,49.0,2
5741,Bisuvanahalli,1080.0,2.0,45.0,3
5742,9th Phase JP Nagar,1073.0,2.0,52.36,2
5743,Thanisandra,662.0,1.0,45.0,1
5744,other,1707.0,3.0,171.0,3
5745,Banashankari,1310.0,2.0,80.43,2
5746,Kodigehaali,1324.0,3.0,65.0,3
5747,Kothanur,1786.0,2.0,106.0,3
5748,Harlur,1174.0,2.0,75.0,2
5749,other,565.0,1.0,33.0,1
5750,7th Phase JP Nagar,1400.0,2.0,95.0,3
5751,Electronic City,635.0,1.0,28.0,1
5752,Kalyan nagar,3000.0,8.0,400.0,6
5753,Electronic City,1128.0,2.0,65.4,2
5754,Bhoganhalli,1125.0,2.0,54.0,2
5755,other,630.0,2.0,70.0,1
5756,Kaggadasapura,1350.0,2.0,105.0,3
5757,Domlur,1740.0,3.0,120.0,3
5758,Bommasandra,877.0,2.0,29.0,2
5759,Yelahanka New Town,450.0,1.0,15.0,1
5760,Whitefield,1300.0,2.0,78.0,2
5761,Abbigere,985.0,2.0,40.39,2
5762,Haralur Road,1194.0,2.0,46.0,2
5763,Rachenahalli,1530.0,2.0,74.4,3
5764,Anandapura,1200.0,2.0,66.0,3
5765,Whitefield,1570.0,3.0,88.0,3
5766,Sarjapur  Road,1157.0,2.0,74.0,3
5767,Kanakapura,1120.0,2.0,39.2,2
5768,Kenchenahalli,1150.0,2.0,60.0,2
5769,Bannerghatta Road,1215.0,2.0,68.0,2
5770,Bhoganhalli,1444.0,2.0,75.97,2
5771,6th Phase JP Nagar,2003.0,3.0,200.0,3
5772,Kodichikkanahalli,900.0,2.0,42.0,2
5773,Bisuvanahalli,1180.0,2.0,55.5,3
5774,2nd Phase Judicial Layout,1350.0,2.0,47.25,3
5775,other,420.0,1.0,23.5,1
5776,Hennur Road,1832.0,3.0,116.0,3
5777,Vasanthapura,940.0,2.0,40.0,2
5778,Whitefield,4290.0,5.0,625.0,4
5779,Electronic City Phase II,1020.0,2.0,29.45,2
5780,Abbigere,2500.0,6.0,81.0,6
5781,Raja Rajeshwari Nagar,1400.0,2.0,45.0,2
5782,Tumkur Road,708.0,2.0,32.0,2
5783,Channasandra,1123.0,2.0,36.0,2
5784,Talaghattapura,1100.0,2.0,49.49,2
5785,Lingadheeranahalli,1683.0,3.0,140.0,3
5786,Kengeri Satellite Town,410.0,1.0,15.0,1
5787,Banashankari Stage II,2400.0,2.0,300.0,3
5788,Gubbalala,1475.0,2.0,80.0,2
5789,Kengeri Satellite Town,1120.0,2.0,49.0,2
5790,KR Puram,1150.0,2.0,42.0,2
5791,Yeshwanthpur,1165.0,2.0,85.0,2
5792,Harlur,1756.0,3.0,134.0,3
5793,Ambedkar Nagar,1409.0,2.0,95.0,2
5794,Mahadevpura,1212.0,2.0,56.9,2
5795,Doddathoguru,1140.0,2.0,26.49,2
5796,Jalahalli East,775.0,1.0,34.1,1
5797,Sarjapur  Road,1700.0,3.0,118.0,3
5798,Raja Rajeshwari Nagar,1110.0,2.0,52.0,2
5799,Electronic City Phase II,1000.0,2.0,28.88,2
5800,Hormavu,1600.0,5.0,140.0,5
5801,Bhoganhalli,1205.0,2.0,64.47,2
5802,Thigalarapalya,1418.0,2.0,105.0,2
5803,Ardendale,1650.0,3.0,82.0,3
5804,other,3071.0,4.0,300.0,3
5805,Dasanapura,2400.0,5.0,100.0,4
5806,Raja Rajeshwari Nagar,1580.0,3.0,83.74,3
5807,Whitefield,1216.0,2.0,84.03,2
5808,Kanakpura Road,381.0,1.0,28.0,1
5809,KR Puram,4600.0,9.0,200.0,9
5810,Hebbal,1040.0,2.0,55.0,2
5811,Choodasandra,2429.0,3.0,210.0,4
5812,Vidyaranyapura,1200.0,2.0,65.0,3
5813,Electronic City,1355.0,2.0,72.9,2
5814,Yeshwanthpur,1860.0,3.0,168.0,3
5815,Kundalahalli,2500.0,5.0,245.0,4
5816,Ambedkar Nagar,1950.0,4.0,120.0,3
5817,Ambalipura,1625.0,2.0,145.0,3
5818,OMBR Layout,1101.0,2.0,66.0,2
5819,Whitefield,1216.0,2.0,72.5,2
5820,Ananth Nagar,1470.0,3.0,54.0,3
5821,Bannerghatta Road,1365.0,3.0,76.18,3
5822,Hosa Road,1364.0,2.0,64.79,2
5823,Banashankari Stage VI,1180.0,2.0,59.47,2
5824,7th Phase JP Nagar,1800.0,3.0,130.0,3
5825,Kothannur,1350.0,2.0,42.0,2
5826,Thanisandra,1573.0,3.0,98.0,3
5827,other,1620.0,3.0,95.0,3
5828,Doddakallasandra,1072.0,2.0,42.87,2
5829,other,560.0,1.0,21.0,1
5830,Kudlu Gate,1336.0,2.0,86.0,2
5831,Marathahalli,3400.0,4.0,235.0,4
5832,JP Nagar,4000.0,4.0,441.0,4
5833,Cox Town,1100.0,2.0,166.0,2
5834,Green Glen Layout,1517.0,3.0,100.0,3
5835,Mallasandra,1565.0,2.0,69.0,2
5836,Whitefield,2025.0,4.0,115.0,3
5837,Jalahalli,1057.0,2.0,34.71,2
5838,other,3850.0,3.0,650.0,3
5839,Sarjapur,1044.0,2.0,34.0,2
5840,Domlur,1695.0,3.0,125.0,3
5841,Yelachenahalli,1110.0,2.0,110.0,2
5842,Varthur,1155.0,2.0,60.0,2
5843,Bannerghatta Road,1115.0,2.0,78.0,2
5844,other,2250.0,3.0,180.0,3
5845,NGR Layout,1020.0,2.0,48.45,2
5846,Whitefield,1920.0,5.0,250.0,4
5847,other,1350.0,2.0,45.0,1
5848,other,1209.0,2.0,100.0,2
5849,8th Phase JP Nagar,1089.0,2.0,43.55,2
5850,Yelahanka,1445.0,2.0,82.0,2
5851,other,1500.0,3.0,95.0,3
5852,Devarachikkanahalli,1705.0,3.0,75.0,3
5853,Cunningham Road,2925.0,5.0,936.0,5
5854,Whitefield,7200.0,5.0,900.0,5
5855,Hoodi,1259.0,2.0,69.45,2
5856,Subramanyapura,1260.0,2.0,73.0,3
5857,Kaggadasapura,2500.0,5.0,120.0,3
5858,Kudlu Gate,1919.0,3.0,121.0,3
5859,Hennur Road,2050.0,3.0,120.0,3
5860,Basavangudi,1050.0,2.0,103.0,2
5861,Raja Rajeshwari Nagar,1640.0,3.0,86.8,3
5862,Hennur,1640.0,3.0,120.0,3
5863,9th Phase JP Nagar,1719.3,2.0,88.0,3
5864,other,1200.0,4.0,130.0,4
5865,Kaggadasapura,1180.0,2.0,70.0,2
5866,Kudlu Gate,1464.0,3.0,56.0,2
5867,JP Nagar,1800.0,6.0,68.0,6
5868,Cox Town,1495.0,2.0,300.0,4
5869,Yelahanka,1225.0,2.0,62.0,2
5870,7th Phase JP Nagar,1050.0,2.0,68.0,2
5871,Sarjapur  Road,1691.0,3.0,120.0,3
5872,other,2250.0,3.0,199.0,3
5873,other,3700.0,4.0,314.0,4
5874,Haralur Road,1243.0,2.0,46.0,2
5875,Hormavu,765.0,2.0,37.49,2
5876,Chamrajpet,730.0,1.0,52.0,2
5877,other,1405.0,3.0,169.0,3
5878,Yelahanka New Town,500.0,1.0,18.0,1
5879,Amruthahalli,1200.0,2.0,55.0,2
5880,other,4800.0,6.0,420.0,4
5881,Hormavu,1668.0,2.0,120.0,3
5882,Kenchenahalli,700.0,1.0,35.0,1
5883,Kanakpura Road,700.0,2.0,41.0,2
5884,Whitefield,1346.0,2.0,100.0,3
5885,Bisuvanahalli,1075.0,2.0,47.0,3
5886,Electronic City,1609.0,3.0,115.0,3
5887,Kudlu,1076.0,2.0,50.0,2
5888,Kengeri,1052.0,2.0,51.0,2
5889,Channasandra,1000.0,2.0,35.0,2
5890,Bommasandra Industrial Area,1000.0,2.0,28.88,2
5891,Thanisandra,1262.0,2.0,83.0,3
5892,other,500.0,1.0,16.0,1
5893,other,3500.0,4.0,700.0,4
5894,other,1600.0,3.0,180.0,3
5895,Ramagondanahalli,1251.0,2.0,53.0,2
5896,Nagarbhavi,1050.0,3.0,175.0,3
5897,Old Madras Road,1157.0,2.0,47.32,2
